NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;0;1;1:18.935;0;;40.055;0;20.461;0;18.419;0;80.5;1:18.935;08:01:18.935;0:40.055;0:20.461;0:18.419;;Lucas DI GRASSI;0:00:12.256;;;ABT Schaeffler Audi Sport;ABT;
11;0;2;1:01.079;0;;23.287;0;19.299;0;18.493;0;104.0;2:20.014;08:02:20.014;0:23.287;0:19.299;0:18.493;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;3;56.814;0;;21.710;0;18.042;0;17.062;0;111.8;3:16.828;08:03:16.828;0:21.710;0:18.042;0:17.062;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;4;2:33.737;0;B;21.740;0;18.370;0;1:53.627;0;41.3;5:50.565;08:05:50.565;0:21.740;0:18.370;1:53.627;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;5;1:01.243;0;;25.355;0;18.688;0;17.200;0;103.8;6:51.808;08:06:51.808;0:25.355;0:18.688;0:17.200;;Lucas DI GRASSI;0:01:46.166;;;ABT Schaeffler Audi Sport;ABT;
11;0;6;1:00.478;0;;24.222;0;18.753;0;17.503;0;105.1;7:52.286;08:07:52.286;0:24.222;0:18.753;0:17.503;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;7;56.394;0;;21.705;0;17.784;0;16.905;0;112.7;8:48.680;08:08:48.680;0:21.705;0:17.784;0:16.905;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;8;56.471;0;;21.791;0;17.877;0;16.803;0;112.5;9:45.151;08:09:45.151;0:21.791;0:17.877;0:16.803;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;9;56.425;0;;21.571;0;17.945;0;16.909;0;112.6;10:41.576;08:10:41.576;0:21.571;0:17.945;0:16.909;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;10;56.110;0;;21.571;0;17.740;0;16.799;0;113.2;11:37.686;08:11:37.686;0:21.571;0:17.740;0:16.799;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;11;55.863;0;;21.409;0;17.652;0;16.802;0;113.7;12:33.549;08:12:33.549;0:21.409;0:17.652;0:16.802;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;12;1:00.314;0;;21.810;0;19.958;0;18.546;0;105.3;13:33.863;08:13:33.863;0:21.810;0:19.958;0:18.546;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;13;55.347;0;;21.180;0;17.444;0;16.723;0;114.8;14:29.210;08:14:29.210;0:21.180;0:17.444;0:16.723;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;14;55.157;0;;20.975;0;17.456;0;16.726;0;115.2;15:24.367;08:15:24.367;0:20.975;0:17.456;0:16.726;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;15;1:02.162;0;;21.698;0;21.618;0;18.846;0;102.2;16:26.529;08:16:26.529;0:21.698;0:21.618;0:18.846;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;16;55.057;0;;20.944;0;17.463;0;16.650;0;115.4;17:21.586;08:17:21.586;0:20.944;0:17.463;0:16.650;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;17;55.282;0;;20.883;0;17.535;0;16.864;0;114.9;18:16.868;08:18:16.868;0:20.883;0:17.535;0:16.864;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;18;1:07.763;0;;25.165;0;24.129;0;18.469;0;93.8;19:24.631;08:19:24.631;0:25.165;0:24.129;0:18.469;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;19;1:02.500;0;;20.974;0;17.276;0;24.250;0;101.7;20:27.131;08:20:27.131;0:20.974;0:17.276;0:24.250;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;20;1:01.024;0;;24.767;0;19.078;0;17.179;0;104.1;21:28.155;08:21:28.155;0:24.767;0:19.078;0:17.179;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;21;54.916;0;;20.750;0;17.237;0;16.929;0;115.7;22:23.071;08:22:23.071;0:20.750;0:17.237;0:16.929;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;22;1:01.176;0;;20.864;0;21.912;0;18.400;0;103.9;23:24.247;08:23:24.247;0:20.864;0:21.912;0:18.400;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;23;54.802;0;;20.675;2;17.385;0;16.742;0;115.9;24:19.049;08:24:19.049;0:20.675;0:17.385;0:16.742;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;24;6:58.654;0;B;22.410;0;19.055;0;6:17.189;0;15.2;31:17.703;08:31:17.703;0:22.410;0:19.055;6:17.189;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;25;1:01.561;0;;26.242;0;18.341;0;16.978;0;103.2;32:19.264;08:32:19.264;0:26.242;0:18.341;0:16.978;;Lucas DI GRASSI;0:06:09.809;;;ABT Schaeffler Audi Sport;ABT;
11;0;26;55.074;0;;21.083;0;17.318;0;16.673;0;115.4;33:14.338;08:33:14.338;0:21.083;0:17.318;0:16.673;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;27;54.301;2;;20.696;0;17.070;2;16.535;0;117.0;34:08.639;08:34:08.639;0:20.696;0:17.070;0:16.535;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;28;1:04.217;0;;23.161;0;22.422;0;18.634;0;98.9;35:12.856;08:35:12.856;0:23.161;0:22.422;0:18.634;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;29;54.364;0;;20.681;0;17.111;0;16.572;0;116.9;36:07.220;08:36:07.220;0:20.681;0:17.111;0:16.572;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;30;1:00.999;0;;22.310;0;19.912;0;18.777;0;104.2;37:08.219;08:37:08.219;0:22.310;0:19.912;0:18.777;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;31;55.997;0;;21.615;0;17.605;0;16.777;0;113.5;38:04.216;08:38:04.216;0:21.615;0:17.605;0:16.777;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;32;55.403;0;;21.316;0;17.457;0;16.630;0;114.7;38:59.619;08:38:59.619;0:21.316;0:17.457;0:16.630;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;33;1:02.145;0;;22.271;0;21.486;0;18.388;0;102.2;40:01.764;08:40:01.764;0:22.271;0:21.486;0:18.388;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;34;59.328;0;;20.686;0;18.845;0;19.797;0;107.1;41:01.092;08:41:01.092;0:20.686;0:18.845;0:19.797;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
11;0;35;54.350;0;;20.718;0;17.135;0;16.497;2;116.9;41:55.442;08:41:55.442;0:20.718;0:17.135;0:16.497;;Lucas DI GRASSI;;;;ABT Schaeffler Audi Sport;ABT;
19;0;1;1:40.549;0;;59.193;0;21.917;0;19.439;0;63.2;1:40.549;08:01:40.549;0:59.193;0:21.917;0:19.439;;Felix ROSENQVIST;0:00:28.341;;;Mahindra Racing;MAHINDRA;
19;0;2;1:49.828;0;B;26.766;0;20.435;0;1:02.627;0;57.9;3:30.377;08:03:30.377;0:26.766;0:20.435;1:02.627;;Felix ROSENQVIST;;;;Mahindra Racing;MAHINDRA;
19;0;3;1:05.385;0;;28.301;0;19.556;0;17.528;0;97.2;4:35.762;08:04:35.762;0:28.301;0:19.556;0:17.528;;Felix ROSENQVIST;0:00:53.954;;;Mahindra Racing;MAHINDRA;
