NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
10;0;1;1:48.671;0;B;;0;;0;;0;114.4;1:48.671;12:02;;;;;Jarno Trulli;;
10;0;2;2:16.788;0;;59.961;0;37.661;2;39.166;2;90.9;4:05.459;12:05;0:59.961;0:37.661;0:39.166;;Jarno Trulli;;
11;0;1;30:15.541;0;B;;0;;0;;0;6.8;30:15.541;12:31;;;;;Lucas di Grassi;;
11;0;2;2:43.065;0;;1:04.936;0;49.853;0;48.276;0;76.2;32:58.606;12:33;1:04.936;0:49.853;0:48.276;;Lucas di Grassi;;
11;0;3;1:42.308;0;;36.318;2;33.416;0;32.574;2;121.5;34:40.914;12:35;0:36.318;0:33.416;0:32.574;;Lucas di Grassi;;
11;0;4;3:06.495;0;;59.289;0;1:06.703;0;1:00.503;0;66.7;37:47.409;12:38;0:59.289;1:06.703;1:00.503;;Lucas di Grassi;;
11;0;5;1:42.306;2;;36.423;0;33.211;2;32.672;0;121.5;39:29.715;12:40;0:36.423;0:33.211;0:32.672;;Lucas di Grassi;;
18;0;1;3:14.760;0;;1:38.130;0;50.072;0;46.558;0;63.8;3:14.760;12:04;1:38.130;0:50.072;0:46.558;;Michela Cerruti;0:00:51.503;
18;0;2;1:46.170;2;;37.709;0;34.864;2;33.597;0;117.1;5:00.930;12:06;0:37.709;0:34.864;0:33.597;;Michela Cerruti;;
18;0;3;2:58.974;0;;1:06.878;0;1:04.984;0;47.112;0;69.5;7:59.904;12:08;1:06.878;1:04.984;0:47.112;;Michela Cerruti;;
18;0;4;1:46.254;0;;37.591;2;35.229;0;33.434;2;117.0;9:46.158;12:10;0:37.591;0:35.229;0:33.434;;Michela Cerruti;;
2;0;1;16:39.380;0;B;;0;;0;;0;12.4;16:39.380;12:17;;;;;Sam Bird;;
2;0;2;2:52.632;0;;1:07.278;0;52.479;0;52.875;0;72.0;19:32.012;12:20;1:07.278;0:52.479;0:52.875;;Sam Bird;;
2;0;3;1:42.936;0;;36.522;2;33.746;0;32.668;0;120.8;21:14.948;12:22;0:36.522;0:33.746;0:32.668;;Sam Bird;;
2;0;4;3:20.238;0;;54.905;0;1:24.854;0;1:00.479;0;62.1;24:35.186;12:25;0:54.905;1:24.854;1:00.479;;Sam Bird;;
2;0;5;1:42.918;2;;36.809;0;33.489;2;32.620;2;120.8;26:18.104;12:27;0:36.809;0:33.489;0:32.620;;Sam Bird;;
21;0;1;52:42.582;0;B;;0;;0;;0;3.9;52:42.582;12:53;;;;;Bruno Senna;;
21;0;2;2:32.729;0;;1:01.151;2;44.003;2;47.575;2;81.4;55:15.311;12:56;1:01.151;0:44.003;0:47.575;;Bruno Senna;;
23;0;1;45:01.200;0;B;;0;;0;;0;4.6;45:01.200;12:46;;;;;Nick Heidfeld;;
